t;water_root_shoot_xylem;AA_root_shoot_phloem;soil_temperature
1490;2.82630654539096E-07;9.00693114864831E-07;10.103628
1491;2.82806477209582E-07;9.00414719460305E-07;10.10691368
1492;2.82982409258141E-07;9.00135766439398E-07;10.11020192
1493;2.83158450752936E-07;8.99856254724186E-07;10.11349272
1494;2.83334601761881E-07;8.99576183234549E-07;10.11678608
1495;5.19717177918892E-06;8.99295550888384E-07;10.120082
1496;0.0000104277221043794;8.72457124101454E-07;10.12338048
1497;0.0000146858285664413;8.44305727050291E-07;10.12668152
1498;0.0000179696702411641;8.2183470315123E-07;10.12998512
1499;0.0000202774239362596;8.04974858064638E-07;10.13329128
1500;0.0000216072641889806;7.9365686171231E-07;10.1366
1501;0.0000219573632638208;7.87811248106172E-07;10.13991128
1502;0.0000213258911500673;7.87368415176306E-07;10.14322512
1503;0.0000197110155595426;7.92258624599063E-07;10.14654152
1504;0.0000171109019241688;8.02412001624822E-07;10.14986048
1505;0.0000135237133936438;8.17758534905629E-07;10.153182
1506;0.0000089476108330505;8.38228076322878E-07;10.15650608
1507;2.85634561732409E-07;8.63750340814308E-07;10.15983272
1508;2.85812253113721E-07;9.10983324503827E-07;10.16316192
1509;2.85990055035745E-07;9.10694725377441E-07;10.16649368
1510;2.86167967567251E-07;9.1040554891225E-07;10.169828
1511;2.86345990776706E-07;9.10115793992369E-07;10.17316488
1512;2.86524124733368E-07;9.09825459500132E-07;10.17650432
1513;2.86702369506132E-07;9.09534544315488E-07;10.17984632
1514;2.86880725163585E-07;9.0924304731636E-07;10.18319088
1515;2.87059191774987E-07;9.08950967378477E-07;10.186538
1516;2.87237769409354E-07;9.08658303375397E-07;10.18988768
1517;2.8741645813564E-07;9.08365054178589E-07;10.19323992
1518;2.87595258023043E-07;9.08071218657331E-07;10.19659472
1519;0.000005275324473365;9.07776795678762E-07;10.19995208
1520;0.0000105845294240543;8.80525196081727E-07;10.203312
1521;0.0000149066673451903;8.5194086413755E-07;10.20667448
1522;0.0000182398899303515;8.29122305930416E-07;10.21003952
1523;0.0000205823465708933;8.11999286572899E-07;10.21340712
1524;0.0000219321843536229;8.00501433398143E-07;10.21677728
1525;0.0000222875480583521;7.94558235785289E-07;10.22015
1526;0.0000216465801555322;7.94099044985342E-07;10.22352528
1527;0.0000200074208038504;7.99053073946665E-07;10.22690312
1528;0.000017368207847847;8.09349397139983E-07;10.23028352
1529;0.0000137270768154995;8.24916950383596E-07;10.23366648
1530;9.08216091581615E-06;8.45684530668225E-07;10.237052
1531;2.89929803740481E-07;8.71580795981766E-07;10.24044008
1532;2.90110167163636E-07;9.19514237745937E-07;10.24383072
1533;2.90290642789678E-07;9.19211470191977E-07;10.24722392
1534;2.90471230688476E-07;9.18908097925272E-07;10.25061968
1535;2.90651930929717E-07;9.18604119777795E-07;10.254018
1536;2.90832743583396E-07;9.18299534579299E-07;10.25741888
1537;2.91013668719443E-07;9.17994341157267E-07;10.26082232
1538;2.91194706407912E-07;9.17688538336971E-07;10.26422832
1539;2.91375856718674E-07;9.17382124941419E-07;10.26763688
1540;2.91557119721844E-07;9.17075099791382E-07;10.271048
1541;2.91738495487597E-07;9.16767461705389E-07;10.27446168
1542;2.91919984085865E-07;9.16459209499619E-07;10.27787792
1543;5.35465239204086E-06;9.16150341988156E-07;10.28129672
1544;0.0000107436947405444;0.0000008884789091047;10.28471808
1545;0.0000151308269965733;8.59454683767228E-07;10.288142
1546;0.0000185141730597339;8.36282916114136E-07;10.29156848
1547;0.0000208918544927664;8.18892315061551E-07;10.29499752
1548;0.0000222619905192195;8.07211449674207E-07;10.29842912
1549;0.0000226226980209321;8.01168748988205E-07;10.30186328
1550;0.0000219720915357073;8.00692501834421E-07;10.3053
1551;0.0000203082832547697;8.05710856661095E-07;10.30873928
1552;0.0000176293830204203;8.16151821356714E-07;10.31218112
1553;0.0000139334983235578;8.31943263071976E-07;10.31562552
1554;9.21873430124228E-06;8.53012908042513E-07;10.31907248
1555;2.94289635635073E-07;8.7928834141067E-07;10.322522
1556;2.94472711280913E-07;9.27932316728254E-07;10.32597408
1557;2.94655900816856E-07;9.27614709128233E-07;10.32942872
1558;2.94839204313992E-07;9.2729646815783E-07;10.33288592
1559;2.95022621842926E-07;9.26977592594371E-07;10.33634568
1560;2.95206153474689E-07;9.26658081212583E-07;10.339808
1561;2.9538979928025E-07;9.26337932785086E-07;10.34327288
1562;2.9557355933064E-07;9.26017146082001E-07;10.34674032
1563;2.95757433697136E-07;9.25695719871178E-07;10.35021032
1564;2.95941422450462E-07;9.25373652918067E-07;10.35368288
1565;2.96125525662017E-07;9.25050943985825E-07;10.357158
1566;2.96309743403013E-07;9.24727591835141E-07;10.36063568
1567;5.43517320770775E-06;9.24403595224397E-07;10.36411592
1568;0.0000109052535123226;8.96305547548503E-07;10.36759872
1569;0.0000153583574583616;8.66834344766432E-07;10.37108408
1570;0.0000187925807334692;8.43303586237598E-07;10.374572
1571;0.0000212060166533266;8.25640908797236E-07;10.37806248
1572;0.0000225967561592087;8.13773807326128E-07;10.38155552
1573;0.0000229628878154962;8.07629634570751E-07;10.38505112
1574;0.0000223024978072664;8.0713560096405E-07;10.38854928
1575;0.0000206136699377368;8.12218774444945E-07;10.39205
1576;0.0000178944856258877;8.22806080279066E-07;10.39555328
1577;0.0000141430239039187;8.38824300877788E-07;10.39905912
1578;9.35736141482457E-06;8.60200075618289E-07;10.40256752
1579;2.98715028689228E-07;8.86859900662821E-07;10.40607848
1580;2.98900857343001E-07;9.36224615169182E-07;10.409592
1581;2.9908680159956E-07;9.3589146441064E-07;10.41310808
1582;2.99272861530792E-07;9.35557650280479E-07;10.41662672
1583;2.99459037208766E-07;9.35223171498557E-07;10.42014792
1584;2.99645328705306E-07;9.34888026782301E-07;10.42367168
1585;2.99831736092544E-07;9.34552214846642E-07;10.427198
1586;3.00018259442733E-07;9.34215734404127E-07;10.43072688
1587;3.00204898827757E-07;9.33878584164827E-07;10.43425832
1588;3.00391654319869E-07;9.33540762836304E-07;10.43779232
1589;3.00578525991506E-07;9.3320226912369E-07;10.44132888
1590;3.00765513914614E-07;9.32863101729631E-07;10.444868
1591;5.51690485860242E-06;9.32523259354298E-07;10.44840968
1592;0.000011069241731083;9.03991691556431E-07;10.45195392
1593;0.0000155893094192582;8.74066298864048E-07;10.45550072
1594;0.0000190751749745757;8.50170659161617E-07;10.45905008
1595;0.0000215249030408821;8.32231321080456E-07;10.462602
1596;0.0000229365558519125;8.20174689162419E-07;10.46615648
1597;0.0000233081932287274;8.13927023677869E-07;10.46971352
1598;0.0000226378725773449;8.13414440443437E-07;10.47327312
1599;0.0000209236488860838;8.18562910638928E-07;10.47683528
1600;0.0000181635747231855;8.29298260625216E-07;10.4804
1601;0.0000143557002342107;8.45546171760818E-07;10.48396728
1602;9.49807313958724E-06;8.67232180218994E-07;10.48753712
1603;3.03206968781873E-07;8.94281676804354E-07;10.49110952
1604;3.03395591841965E-07;9.44377467252373E-07;10.49468448
1605;3.03584332243241E-07;9.44028037257276E-07;10.498262
1606;3.03773190058808E-07;9.43677912482757E-07;10.50184208
1607;3.03962165361407E-07;9.43327091588631E-07;10.50542472
1608;3.04151258224392E-07;9.42975573232182E-07;10.50900992
1609;3.04340468720807E-07;9.42623356068172E-07;10.51259768
1610;0.0000003045297969237;9.42270438748771E-07;10.516188
1611;3.04719242906668E-07;9.41916819923502E-07;10.51978088
1612;3.04908806742572E-07;9.4156249823947E-07;10.52337632
1613;3.05098488504948E-07;9.41207472340994E-07;10.52697432
1614;3.05288288266905E-07;9.40851740869998E-07;10.53057488
1615;5.59986555271425E-06;9.40495302465688E-07;10.534178
1616;0.0000112356959297351;0.0000009115231825117;10.53778368
1617;0.0000158237343301901;8.8113625607641E-07;10.54139192
1618;0.0000193620187387417;8.5686973337435E-07;10.54500272
1619;0.0000218485846962236;8.38649058467101E-07;10.54861608
1620;0.0000232814652971118;8.2639952915996E-07;10.552232
1621;0.0000236586911869606;8.20046296816892E-07;10.55585048
1622;0.0000229782905599484;8.1951436617609E-07;10.55947152
1623;0.0000212382891562023;8.24728595163679E-07;10.56309512
1624;0.00001843671025935;8.35613694709276E-07;10.56672128
1625;0.0000145715746939702;8.52094228559319E-07;10.57035
1626;9.64090082296917E-06;8.74094613091964E-07;10.57398128
1627;3.07766456616657E-07;9.01539117130407E-07;10.57761512
1628;3.07957916104304E-07;9.52376452319593E-07;10.58125152
1629;3.08149494697551E-07;9.52009972503742E-07;10.58489048
1630;3.08341192470542E-07;9.51642765028341E-07;10.588532
1631;3.08533009497365E-07;9.51274828490498E-07;10.59217608
1632;3.08724945852468E-07;9.50906161484541E-07;10.59582272
1633;3.08917001609877E-07;9.50536762602165E-07;10.59947192
1634;3.09109176843737E-07;9.50166630432284E-07;10.60312368
1635;3.09301471628744E-07;9.49795763561326E-07;10.606778
1636;3.09493886039044E-07;9.49424160572763E-07;10.61043488
1637;3.09686420149149E-07;9.49051820047521E-07;10.61409432
1638;3.09879074033143E-07;9.48678740563826E-07;10.61775632
1639;5.68407377182926E-06;9.48304920697026E-07;10.62142088
1640;0.0000114046531905647;9.18885086875943E-07;10.625088
1641;0.0000160616844158108;8.88029148454114E-07;10.62875768
1642;0.0000196531759283479;8.63385626650388E-07;10.63242992
1643;0.0000221771337283632;8.44878844344412E-07;10.63610472
1644;0.0000236315613329231;8.32432975960269E-07;10.63978208
1645;0.000024014459773317;8.25972047278681E-07;10.643462
1646;0.0000233238275926204;8.25419935249385E-07;10.64714448
1647;0.0000215576608429149;8.30700367802467E-07;10.65082952
1648;0.0000187139530828971;8.41736923660675E-07;10.65451712
1649;0.0000147906953752004;8.58453032150677E-07;10.65820728
1650;0.000009785876283777;8.80771973013945E-07;10.6619
1651;3.12394507946156E-07;9.08616876218945E-07;10.66559528
1652;3.12588846513873E-07;9.60206357889427E-07;10.66929312
1653;3.12783305978539E-07;9.59822021550062E-07;10.67299352
1654;3.12977886415033E-07;9.59436923130056E-07;10.67669648
1655;3.13172587898663E-07;9.59051061160752E-07;10.680402
1656;3.13367410504977E-07;9.58664434170608E-07;10.68411008
1657;3.13562354309101E-07;9.58277040685364E-07;10.68782072
1658;3.13757419386339E-07;9.5788887922777E-07;10.69153392
1659;3.13952605812364E-07;9.57499948317995E-07;10.69524968
1660;3.14147913662667E-07;9.57110246473166E-07;10.698968
1661;3.14343343012676E-07;9.56719772207695E-07;10.70268888
1662;3.14538893937818E-07;9.56328524033112E-07;10.70641232
1663;5.76954827566254E-06;9.55936500458167E-07;10.71013832
1664;0.0000115761511534683;9.26061658315407E-07;10.71386688
1665;0.000016303212686077;8.94729092112493E-07;10.717598
1666;0.0000199487114067133;8.6970233798943E-07;10.72133168
1667;0.0000225106233307177;8.50904580782238E-07;10.72506792
1668;0.0000239869219529309;8.38258854638932E-07;10.72880672
1669;0.0000243755782450986;8.31688042828736E-07;10.73254808
1670;0.0000236745606532713;8.31114877551802E-07;10.736292
1671;0.0000218818350950999;8.36461939747573E-07;10.74003848
1672;0.0000189953649573371;8.47651658904572E-07;10.74378752
1673;0.0000150131110930931;8.6460631286831E-07;10.74753912
1674;9.93303181931827E-06;8.87248027650085E-07;10.75129328
1675;3.1709215379651E-07;9.15498777235279E-07;10.75505
1676;3.17289414738716E-07;9.67851140924856E-07;10.75880928
1677;3.17486798395912E-07;9.67448103553087E-07;10.76257112
1678;3.17684304844199E-07;9.67044268066482E-07;10.76633552
1679;3.17881934159736E-07;9.66639632927702E-07;10.77010248
1680;3.18079686419359E-07;9.66234196596184E-07;10.773872
1681;3.18277561699227E-07;9.65827957528551E-07;10.77764408
1682;3.18475560076175E-07;9.65420914178436E-07;10.78141872
1683;3.18673681626241E-07;9.65013064996522E-07;10.78519592
1684;3.18871926426931E-07;9.6460440843066E-07;10.78897568
1685;0.0000003190702945541;9.64194942925404E-07;10.792758
1686;3.19268786084704E-07;9.63784666922711E-07;10.79654288
1687;5.85630810602662E-06;9.6337357886138E-07;10.80033032
1688;0.0000117502280243628;9.33036298034262E-07;10.80412032
1689;0.0000165483729480982;9.01219347465371E-07;10.80791288
1690;0.0000202486910125426;8.75803007755696E-07;10.811708
1691;0.0000228491277973097;8.5670930858215E-07;10.81550568
1692;0.0000243476263235514;8.43860126667339E-07;10.81930592
1693;0.0000247421270514318;8.37177185586664E-07;10.82310872
1694;0.000024030567877409;8.36582055574017E-07;10.82691408
1695;0.0000222108841315529;8.41996153328439E-07;10.830722
1696;0.0000192810085749315;8.5334074182011E-07;10.83453248
1697;0.0000152388713969148;8.7053693009599E-07;10.83834552
1698;0.0000100824002125517;8.93505673085561E-07;10.84216112
1699;3.21860440698351E-07;9.2216777140593E-07;10.84597928
1700;3.22060667960473E-07;9.75293887266294E-07;10.8498
1701;3.22261019783048E-07;9.74871264780541E-07;10.85362328
1702;3.22461496242788E-07;9.74447806457576E-07;10.85744912
1703;3.22662097417806E-07;9.74023510687809E-07;10.86127752
1704;3.22862823385427E-07;9.73598375858584E-07;10.86510848
1705;3.2306367422352E-07;9.73172400354224E-07;10.868942
1706;3.23264650009408E-07;9.7274558255588E-07;10.87277808
1707;3.23465750820902E-07;9.72317920841751E-07;10.87661672
1708;3.23666976736178E-07;9.71889413586696E-07;10.88045792
1709;3.2386832783268E-07;9.71460059162762E-07;10.88430168
1710;3.2406980418834E-07;9.71029855938662E-07;10.888148
1711;5.94437259106576E-06;9.70598802280134E-07;10.89199688
1712;0.0000119269225836946;9.39791513230657E-07;10.89584832
1713;0.0000167972198181059;9.07482277577969E-07;10.89970232
1714;0.0000205531815746054;8.81669875931639E-07;10.90355888
1715;0.0000231927225393695;8.62275165436423E-07;10.907418
1716;0.0000247137548016613;8.49218847982622E-07;10.91127968
1717;0.0000251141878512086;8.4242147001022E-07;10.91514392
1718;0.000024391928575489;8.41803422312007E-07;10.91901072
1719;0.0000225448812570463;8.47284939836714E-07;10.92288008
1720;0.0000195709475707103;8.58786101492389E-07;10.926752
1721;0.0000154680265810204;8.7622682994955E-07;10.93062648
1722;0.0000102340147394253;8.99526891443091E-07;10.93450352
1723;3.26700430919502E-07;9.28605895575323E-07;10.93838312
1724;3.26903669107744E-07;9.82516769144807E-07;10.94226528
1725;3.27107033729448E-07;9.82073636042263E-07;10.94615
1726;3.27310524862727E-07;9.81629627612709E-07;10.95003728
1727;3.27514142586433E-07;9.81184742171141E-07;10.95392712
1728;3.27717886979474E-07;9.80738978029397E-07;10.95781952
1729;3.27921758120516E-07;9.8029233349609E-07;10.96171448
1730;3.2812575608853E-07;9.79844806876539E-07;10.965612
1731;3.2832988096218E-07;9.79396396472908E-07;10.96951208
1732;3.28534132820867E-07;9.78947100584093E-07;10.97341472
1733;3.2873851174301E-07;9.78496917505712E-07;10.97731992
1734;3.28943017808131E-07;9.78045845530118E-07;10.98122768
1735;6.03376134958888E-06;9.77593882946506E-07;10.985138
1736;0.0000121062741950645;9.46308873588448E-07;10.98905088
1737;0.0000170498087336187;9.13499304551099E-07;10.99296632
1738;0.0000208622509265926;8.87284238399232E-07;10.99688432
1739;0.0000235414841021461;8.67583342111072E-07;11.00080488
1740;0.0000250853889525048;0.0000008543161250759;11.004728
1741;0.0000254918435312673;8.47401938894558E-07;11.00865368
1742;0.0000247587232506213;8.46759977180379E-07;11.01258192
1743;0.0000228839008786728;8.52309275358981E-07;11.01651272
1744;0.0000198652465366135;8.6396871046868E-07;11.02044608
1745;0.0000157006276960609;8.81657000960563E-07;11.024382
1746;0.0000103879091762635;9.05292706497907E-07;11.02832048
1747;3.31613202701951E-07;9.34794227755714E-07;11.03226152
1748;3.31819497093311E-07;9.89501000685552E-07;11.03620512
1749;3.32025919818868E-07;9.89036388106716E-07;11.04015128
1750;3.32232470958999E-07;9.88570858861216E-07;11.0441
1751;3.3243915059304E-07;9.88104411185151E-07;11.04805128
1752;3.32645958801002E-07;9.8763704331135E-07;11.05200512
1753;3.32852895663197E-07;9.87168753469115E-07;11.05596152
1754;3.33059961259514E-07;9.86699539884339E-07;11.05992048
1755;3.33267155669717E-07;9.86229400779737E-07;11.063882
1756;3.33474478974304E-07;9.85758334374548E-07;11.06784608
1757;3.33681931253467E-07;9.8528633888448E-07;11.07181272
1758;3.33889512587216E-07;9.84813412521999E-07;11.07578192
1759;6.12449429541694E-06;9.84339553496089E-07;11.07975368
1760;0.0000122883228139989;9.52568965711309E-07;11.083728
1761;0.000017306195965819;9.19250863843528E-07;11.08770488
1762;0.0000211759679222595;8.92626401155324E-07;11.09168432
1763;0.000023895490181914;8.72614036558904E-07;11.09566632
1764;0.0000254626115678836;8.59132069007479E-07;11.09965088
1765;0.0000258751782248471;8.5209863729322E-07;11.103638
1766;0.0000251310336164552;8.51431719844691E-07;11.10762768
1767;0.0000232280185224421;8.57049134524009E-07;11.11161992
1768;0.0000201639710358787;8.68868538424223E-07;11.11561472
1769;0.0000159367265603793;8.86807427666154E-07;11.11961208
1770;0.0000105441178073128;9.10783137194906E-07;11.123612
1771;3.36599850501324E-07;9.40712840576534E-07;11.12761448
1772;3.36809247053427E-07;9.96226791306634E-07;11.13161952
1773;3.37018773869659E-07;9.95739685009958E-07;11.13562712
1774;3.37228431031434E-07;9.95251618770689E-07;11.13963728
1775;3.37438218619248E-07;9.9476259074243E-07;11.14365
1776;0.0000003376481367147;9.94272599075078E-07;11.14766528
1777;3.37858185398836E-07;9.93781641915097E-07;11.15168312
1778;3.38068364752827E-07;9.93289717405379E-07;11.15570352
1779;3.38278674858024E-07;9.92796823685315E-07;11.15972648
1780;3.3848911579566E-07;9.92302958890657E-07;11.163752
1781;3.38699687647391E-07;9.91808121153723E-07;11.16778008
1782;3.38910390494388E-07;9.91312308603121E-07;11.17181072
1783;6.21659164181776E-06;9.90815519364054E-07;11.17584392
1784;0.0000124731089968741;9.58551345403976E-07;11.17987968
1785;0.000017566438632047;9.24716356437094E-07;11.183918
1786;0.0000214944024507384;8.97675632365205E-07;11.18795888
1787;0.0000242548196433467;8.77346405865549E-07;11.19200232
1788;0.000025845506684565;8.63645747251074E-07;11.19604832
1789;0.0000262642773303772;8.56490564264465E-07;11.20009688
1790;0.0000255089426154171;8.55797601874018E-07;11.204148
1791;0.0000235773108500881;8.61483442066556E-07;11.20820168
1792;0.0000204671876176446;8.7346450364204E-07;11.21225792
1793;0.0000161763757715197;8.91657042007751E-07;11.21631672
1794;0.0000107026754323793;9.15977148971304E-07;11.22037808
1795;3.41661485231439E-07;9.46340752534428E-07;11.224442
1796;3.41874030593167E-07;1.00267329691566E-06;11.22850848
1797;3.42086708177964E-07;1.00216263515745E-06;11.23257752
1798;3.42299518068284E-07;1.00165096815411E-06;11.23664912
1799;3.4251246034609E-07;1.00113829397261E-06;11.24072328
1800;3.42725535094018E-07;0.0000010006246106764;11.2448
1801;3.42938742393908E-07;1.00010991632503E-06;11.24887928
1802;3.4315208232919E-07;9.99594208974496E-07;11.25296112
1803;3.43365554981706E-07;9.99077486676934E-07;11.25704552
1804;3.43579160433908E-07;9.98559747480972E-07;11.26113248
1805;3.4379289876898E-07;9.98040989431315E-07;11.265222
1806;3.44006770069009E-07;9.9752121056907E-07;11.26931408
1807;6.31007390602698E-06;9.97000408931503E-07;11.27340872
1808;0.0000126606739099207;9.64234487699336E-07;11.27750592
1809;0.000017830594708563;9.29874098742738E-07;11.28160568
1810;0.0000218176254521333;9.02410112152486E-07;11.285708
1811;0.000024619552537016;8.81758515928511E-07;11.28981288
1812;0.0000262341596030244;8.67835133264899E-07;11.29392032
1813;0.0000266592275304355;8.60555622340758E-07;11.29803032
1814;0.0000258925344372308;8.59835476112673E-07;11.30214288
1815;0.0000239318556761222;8.65590022105123E-07;11.306258
1816;0.0000207749638318037;8.77734422201531E-07;11.31037568
1817;0.0000164196287179817;8.96183672435421E-07;11.31449592
1818;0.0000108636173745482;9.20852602780536E-07;11.31861872
1819;3.46799234511537E-07;9.51655876941395E-07;11.32274408
1820;3.47014976033284E-07;1.00881856879992E-06;11.326872
1821;3.47230851766543E-07;1.00828324011544E-06;11.33100248
1822;3.4744686179462E-07;0.0000010077468587618;11.33513552
1823;3.47663006201068E-07;1.00720942271569E-06;11.33927112
1824;3.47879285069559E-07;0.0000010066709299495;11.34340928
1825;3.48095698483647E-07;0.0000010061313784322;11.34755
1826;3.48312246527247E-07;1.00559076612867E-06;11.35169328
1827;3.48528929283913E-07;1.00504909099995E-06;11.35583912
1828;3.48745746837317E-07;1.00450635100313E-06;11.35998752
1829;3.48962699271867E-07;1.00396254409148E-06;11.36413848
1830;3.49179786670747E-07;1.00341766821428E-06;11.368292
1831;6.40496191380707E-06;1.00287172131702E-06;11.37244808
1832;0.0000128510593384147;9.69595734525019E-07;11.37660672
1833;0.0000180987230434424;9.34701270141737E-07;11.38076792
1834;0.0000221457089333118;9.06806880019366E-07;11.38493168
1835;0.0000249897701172529;8.85827288760944E-07;11.389098
1836;0.0000266286569064796;8.71677053685137E-07;11.39326688
1837;0.0000270601168111264;8.6427056461439E-07;11.39743832
1838;0.0000262818945375488;8.63522043663804E-07;11.40161232
1839;0.0000242917319852329;8.69345545028132E-07;11.40578888
1840;0.000021087368244024;8.81654954770905E-07;11.409968
1841;0.0000166665395910828;9.00363990611114E-07;11.41414968
1842;0.0000110269794880977;9.25386201710823E-07;11.41833392
1843;3.52014242917424E-07;9.5663496846265E-07;11.42252072
1844;3.52233228661668E-07;1.01463950010288E-06;11.42671008
1845;3.52452350635487E-07;1.01407834098372E-06;11.430902
1846;3.52671608923409E-07;0.000001013516079551;11.43509648
1847;3.52891003611062E-07;1.01295271368654E-06;11.43929352
1848;3.53110534782242E-07;1.01238824126806E-06;11.44349312
1849;3.53330202522211E-07;1.01182266016912E-06;11.44769528
1850;3.53550006916475E-07;1.01125596825956E-06;11.4519
1851;3.53769948049319E-07;1.01068816340483E-06;11.45610728
1852;3.53990026006125E-07;1.01011924346648E-06;11.46031712
1853;3.54210240871912E-07;1.00954920630176E-06;11.46452952
1854;3.54430592732308E-07;1.00897804976421E-06;11.46874448
1855;6.50127680408255E-06;1.00840577170296E-06;11.472962
1856;0.0000130443076959811;9.74611239900703E-07;11.47718208
1857;0.000018370883369689;9.39173858051713E-07;11.48140472
1858;0.0000224787259839522;9.10841779786755E-07;11.48562992
1859;0.0000253655548602925;8.8952844731047E-07;11.48985768
1860;0.0000270290864800693;8.75147133027825E-07;11.494088
1861;0.0000274670344816243;8.67610939328339E-07;11.49832088
1862;0.0000266771096571272;8.66832798372161E-07;11.50255632
1863;0.00002465701994982;8.72725471874502E-07;11.50679432
1864;0.000021404470451027;8.85201550890062E-07;11.51103488
1865;0.0000169171633970668;9.04173455597787E-07;11.515278
1866;0.0000111927981664612;9.29553435085069E-07;11.51952368
1867;3.57307672236281E-07;9.6125356713145E-07;11.52377192
1868;3.57529950988453E-07;1.02011176977335E-06;11.52802272
1869;3.57752368018188E-07;1.01952356223655E-06;11.53227608
1870;3.57974923412216E-07;1.01893420041763E-06;11.536532
1871;3.58197617256653E-07;1.01834368209908E-06;11.54079048
1872;3.5842044963737E-07;1.01775200505938E-06;11.54505152
1873;3.5864342064073E-07;1.01715916707261E-06;11.54931512
1874;3.58866530352605E-07;1.01656516590878E-06;11.55358128
1875;3.59089778859966E-07;1.01596999933343E-06;11.55785
1876;3.59313166248442E-07;1.01537366510794E-06;11.56212128
1877;3.5953669260476E-07;1.01477616098946E-06;11.56639512
1878;3.59760358015525E-07;0.0000010141774847309;11.57067152
1879;6.59904003366583E-06;1.01357763408062E-06;11.57495048
1880;0.0000132404620340315;9.79255912548361E-07;11.579232
1881;0.0000186471363185563;9.43266600401066E-07;11.58351608
1882;0.0000228167507928179;9.14489401937269E-07;11.58780272
1883;0.0000257469904825483;8.92836457676344E-07;11.59209192
1884;0.0000274355375306304;8.78219735784057E-07;11.59638368
1885;0.0000278800711940747;8.70551031854564E-07;11.600678
1886;0.000027078267841069;8.69741968692051E-07;11.60497488
1887;0.0000250278009478923;8.7570399609296E-07;11.60927432
1888;0.0000217263410961042;8.88348390626987E-07;11.61357632
1889;0.0000171715559693125;9.07586255417731E-07;11.61788088
1890;0.000011361110350327;9.33328519924781E-07;11.622188
1891;3.62680701726479E-07;9.6548593972365E-07;11.62649768
1892;3.62906323004794E-07;1.02520978386961E-06;11.63080992
1893;3.63132084640423E-07;1.02459325291318E-06;11.63512472
1894;3.63357986720704E-07;1.02397551327322E-06;11.63944208
1895;3.63584029333342E-07;1.02335656262862E-06;11.643762
1896;3.63810212565553E-07;1.02273639865362E-06;11.64808448
1897;3.64036536505041E-07;1.02211501901827E-06;11.65240952
1898;3.64263001238657E-07;1.02149242138801E-06;11.65673712
1899;3.64489606855205E-07;1.02086860342401E-06;11.66106728
1900;3.64716353441045E-07;1.02024356278275E-06;11.6654
1901;3.64943241084737E-07;0.0000010196172971164;11.66973528
1902;3.65170269873497E-07;1.01898980407261E-06;11.67407312
1903;6.69827338201776E-06;1.01836108129455E-06;11.67841352
1904;0.0000134395660513887;9.83503355796168E-07;11.68275648
1905;0.0000189275434330147;9.46952925391133E-07;11.687102
1906;0.0000231598586642799;9.17723023241062E-07;11.69145008
1907;0.0000261341619594025;8.95724468602725E-07;11.69580072
1908;0.0000278481006063216;8.80867905787213E-07;11.70015392
1909;0.0000282993189638768;8.73063803938692E-07;11.70450968
1910;0.0000274854584584345;8.72222456813004E-07;11.708868
1911;0.0000254041575811862;8.78253982556524E-07;11.71322888
1912;0.0000220530518848491;8.91068323483573E-07;11.71759232
1913;0.0000174297739808017;9.10575245854645E-07;11.72195832
1914;0.0000115319535358953;9.36684339653858E-07;11.72632688
1915;3.68134528378862E-07;9.69305018366806E-07;11.730698
1916;3.6836354244666E-07;1.02990661409348E-06;11.73507168
1917;3.6859269898267E-07;1.02926042503347E-06;11.73944792
1918;3.68821998075207E-07;1.02861297034212E-06;11.74382672
1919;3.6905143981332E-07;1.02796424758967E-06;11.74820808
1920;3.69281024285692E-07;1.02731425434167E-06;11.752592
1921;3.69510751581003E-07;1.02666298815895E-06;11.75697848
1922;3.69740621787935E-07;1.02601044659789E-06;11.76136752
1923;3.69970634996026E-07;1.02535662720999E-06;11.76575912
1924;3.70200791293591E-07;1.02470152754209E-06;11.77015328
1925;3.70431090769801E-07;0.0000010240451451366;11.77455
1926;3.70661533513948E-07;1.02338747753093E-06;11.77894928
1927;6.79899895611349E-06;0.0000010227285222581;11.78335112
1928;0.0000136416641039672;9.87325804648294E-07;11.78775552
1929;0.0000192121671815155;9.50204888417926E-07;11.79216248
1930;0.0000235081260351326;9.20514543534998E-07;11.796572
1931;0.0000265271555439681;8.98164248121263E-07;11.80098408
1932;0.000028266867617027;8.83063302722233E-07;11.80539872
1933;0.0000287248711900422;8.75120830082437E-07;11.80981592
1934;0.0000278987722222386;8.74245774920083E-07;11.81423568
1935;0.0000257861736935272;8.80346903703671E-07;11.818658
1936;0.00002238467560114;8.93332804424566E-07;11.82308288
1937;0.000017691874956748;9.13111886373627E-07;11.82751032
1938;0.0000117053657832172;9.39592379913802E-07;11.83194032
1939;3.73670367183888E-07;9.72682336255532E-07;11.83637288
1940;3.73902825060748E-07;1.03417393342708E-06;11.840808
1941;3.74135427547867E-07;1.03349668910961E-06;11.84524568
1942;3.74368174735637E-07;1.03281811954784E-06;11.84968592
1943;3.74601066713472E-07;1.03213822219823E-06;11.85412872
1944;3.74834103572254E-07;1.03145699451236E-06;11.85857408
1945;3.75067285401763E-07;1.03077443393697E-06;11.863022
1946;3.7530061229178E-07;1.03009053791399E-06;11.86747248
1947;3.75534084333432E-07;1.02940530388041E-06;11.87192552
1948;3.75767701616132E-07;0.0000010287187292683;11.87638112
1949;3.76001464230761E-07;1.02803081150493E-06;11.88083928
1950;3.76235372267466E-07;1.02734154801257E-06;11.8853
